id,can_smiles,ac
81,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
311,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
69,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1
87,CCCS(=O)CCCN(CC)CC(O)COc1ccc(C#N)cc1,1
64,Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3cc(Cl)ccc32)cc1,1
299,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,1
232,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
169,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1
265,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
132,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
151,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
180,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1
135,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1
298,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1
113,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1
156,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
101,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1
134,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1
199,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1
59,Cc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(C)c(C)c2)cc1C,1
34,CC(=O)N(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
62,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,1
178,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1
301,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,1
126,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1
155,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,1
312,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1
210,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
219,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1
226,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,1
89,COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,1
97,CN(CCOc1ccc(C(F)(F)F)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
31,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3ccc(C#N)cc3)C3CC32)CC1,1
57,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
257,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,1
116,Cc1ccc(OCCN(C)CCc2ccc(NS(C)(=O)=O)cc2)c(C(N)=O)c1,1
250,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,1
53,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1
54,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1
154,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1
102,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
307,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,1
305,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
157,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,1
121,O=C1Nc2ccccc2C1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1
256,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1
221,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1
150,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1
207,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,1
100,CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1cccc(Cl)c1C#N,1
112,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,1
204,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,1
92,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1
246,CCN(CC)CCCN(c1ccccc1)C1CCc2ccccc21,1
306,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,1
264,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1
165,CCCCCCCN(CC)CCCCc1ccc(N)cc1,1
200,CCCCCCCN(CC)CCCCc1ccc(NC=O)cc1,1
75,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OCc3ccccc3)CC2)cc1,1
145,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1
147,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1
65,CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
228,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
88,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,1
80,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1
193,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3ccc4c(N)noc4c3)C3CC32)CC1,1
142,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1
208,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1
131,CC/N=C(\c1ccc(NS(C)(=O)=O)cc1)N1CCCc2cc(C3=NN(C)C(=O)SC3)ccc21,1
168,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,1
40,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)N(C)C)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,1
48,O=C1NC(=O)C(c2nn(CCCN3CCCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12,1
50,C/C(=C(/F)C(=O)Nc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1)c1cccc(C(=N)N)c1,1
60,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3ccsc3)C3CC32)CC1,1
71,CCOC(=O)C1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC(=O)N1c1ccc(C(=N)N(C)C)cc1,1
74,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,1
79,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,1
98,O=C(Cc1ccc(F)cc1)NC1CCN(CCC(NC(=O)C2CCC2)c2ccccc2)CC1,1
105,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,1
118,CCOC(=O)C1CCN(C(=N)c2ccc(C(=O)Nc3c(OC)cc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c(F)c2)CC1,1
